index,start_hex,end_hex,size,entropy,first_u32_hex,first_u16_hex,header8_hex,sha1_16,zlib_header_hits
109,0x2BF30,0x2C3B0,1152,7.4832,0x00000002,0x0002,02000000ffff0000,4d76444bd0c47691,2
110,0x2C3B0,0x2C930,1408,7.4966,0x00000002,0x0002,02000000ffff0000,3b498ff8ba642089,0
111,0x2C930,0x2D110,2016,7.5554,0x00000002,0x0002,02000000ffff0000,d696a648f8933b41,0
112,0x2D110,0x2DC10,2816,7.5972,0x00000002,0x0002,02000000ffff0000,50cf03815d64f0db,0
113,0x2DC10,0x2E6F0,2784,7.5289,0x00000002,0x0002,02000000ffff0000,93a6116a68071c07,0
114,0x2E6F0,0x2EF70,2176,7.4956,0x00000002,0x0002,02000000ffff0000,fdb26602e992ebb2,0
115,0x2EF70,0x2F910,2464,7.4833,0x00000002,0x0002,02000000ffff0000,3470b81a95929b57,6
116,0x2F910,0x2FEB0,1440,7.5587,0x00000002,0x0002,02000000ffff0000,89ffecb848aa52fa,0
117,0x2FEB0,0x30310,1120,7.4684,0x00000002,0x0002,02000000ffff0000,8158dd1ad06201fb,0
118,0x30310,0x30790,1152,7.5823,0x00000002,0x0002,02000000ffff0000,9d60bded25ff78b4,0
119,0x30790,0x30C10,1152,7.4661,0x00000002,0x0002,02000000ffff0000,2a1b67ff69fe562b,0
120,0x30C10,0x313D0,1984,7.5995,0x00000002,0x0002,02000000ffff0000,a4ded63c13d6480d,0
121,0x313D0,0x31ED0,2816,7.5032,0x00000002,0x0002,02000000ffff0000,dd8534f58a103535,2
122,0x31ED0,0x32990,2752,7.4866,0x00000002,0x0002,02000000ffff0000,aa265fcbd74df496,0
123,0x32990,0x33410,2688,7.5140,0x00000002,0x0002,02000000ffff0000,ff2b82a0b24e2ace,0
124,0x33410,0x33DB0,2464,7.5158,0x00000002,0x0002,02000000ffff0000,a5d7529ef89e4e32,0
125,0x33DB0,0x346F0,2368,7.5263,0x00000002,0x0002,02000000ffff0000,b18faf4e0259f21c,0
126,0x346F0,0x34B30,1088,7.4392,0x00000002,0x0002,02000000ffff0000,a674200890fe0fec,0
127,0x34B30,0x35070,1344,7.5659,0x00000002,0x0002,02000000ffff0000,ec98c079d779d0bc,0
128,0x35070,0x354D0,1120,7.4859,0x00000002,0x0002,02000000ffff0000,8ac348c4d06afa3a,0
129,0x354D0,0x358D0,1024,7.4899,0x00000002,0x0002,02000000ffff0000,ad504ba5774af803,0
130,0x358D0,0x35D50,1152,7.4244,0x00000002,0x0002,02000000ffff0000,896bdb273a2573ea,0
131,0x35D50,0x36290,1344,7.6043,0x00000002,0x0002,02000000ffff0000,ae1b3eee3fd97b51,0
132,0x36290,0x366B0,1056,7.4242,0x00000002,0x0002,02000000ffff0000,d34b80f5003ef355,2
133,0x366B0,0x36E70,1984,7.6821,0x00000002,0x0002,02000000ffff0000,a650821ec26214c8,0
134,0x36E70,0x37210,928,7.3460,0x00000002,0x0002,02000000ffff0000,9f211194d5316299,0
135,0x37210,0x37630,1056,7.3155,0x00000002,0x0002,02000000ffff0000,7f70f4675d1e965b,0
136,0x37630,0x37A30,1024,7.4253,0x00000002,0x0002,02000000ffff0000,33d728d8bfce3051,0
137,0x37A30,0x37F90,1376,7.5288,0x00000002,0x0002,02000000ffff0000,e16b6f8abddc54ef,0
138,0x37F90,0x383D0,1088,7.4595,0x00000002,0x0002,02000000ffff0000,0f9c3c1224e53cb6,0
139,0x383D0,0x38A10,1600,7.6209,0x00000002,0x0002,02000000ffff0000,1781c7813511008f,0
140,0x38A10,0x38A2C,28,1.5774,0x00000002,0x0002,02000000ffff0000,43ca2182b3d0a67f,0
